,path,label
54,20230122_methane_mixing_ratio_id_6675.tif,0.6520514
55,20230213_methane_mixing_ratio_id_6310.tif,0.18129696
56,20230404_methane_mixing_ratio_id_6675.tif,0.99975055
57,20230327_methane_mixing_ratio_id_6707.tif,0.0010560896
58,20230305_methane_mixing_ratio_id_6127.tif,0.99996287
59,20230129_methane_mixing_ratio_id_2708.tif,2.8374869e-05
60,20230111_methane_mixing_ratio_id_7820.tif,0.9999925
61,20230120_methane_mixing_ratio_id_6707.tif,0.0047434326
62,20230223_methane_mixing_ratio_id_5510.tif,2.4360406e-05
63,20230103_methane_mixing_ratio_id_4574.tif,0.00064521463
64,20230107_methane_mixing_ratio_id_9907.tif,0.7842162
65,20230220_methane_mixing_ratio_id_2384.tif,0.04459712
66,20230125_methane_mixing_ratio_id_3773.tif,0.028740022
67,20230118_methane_mixing_ratio_id_5654.tif,2.4219755e-05
68,20230225_methane_mixing_ratio_id_2274.tif,0.99836314
69,20230210_methane_mixing_ratio_id_2040.tif,0.9990743
70,20230118_methane_mixing_ratio_id_5045.tif,0.0003626281
71,20230220_methane_mixing_ratio_id_2146.tif,0.0016610657
72,20230110_methane_mixing_ratio_id_9482.tif,0.99842864
73,20230202_methane_mixing_ratio_id_6707.tif,0.002352653
74,20230328_methane_mixing_ratio_id_6426.tif,9.8410186e-05
75,20230306_methane_mixing_ratio_id_9912.tif,1.9250048e-05
76,20230211_methane_mixing_ratio_id_3733.tif,0.9507477
77,20230210_methane_mixing_ratio_id_9715.tif,1.0
78,20230130_methane_mixing_ratio_id_0462.tif,0.88796043
79,20230116_methane_mixing_ratio_id_9715.tif,0.9860404
80,20230324_methane_mixing_ratio_id_0859.tif,8.819519e-08
81,20230222_methane_mixing_ratio_id_4574.tif,0.0001105185
82,20230203_methane_mixing_ratio_id_7566.tif,0.99905205
83,20230403_methane_mixing_ratio_id_1503.tif,0.00074439636
84,20230124_methane_mixing_ratio_id_5045.tif,3.0440422e-05
85,20230117_methane_mixing_ratio_id_5654.tif,0.00882322
86,20230227_methane_mixing_ratio_id_9028.tif,0.99998564
87,20230101_methane_mixing_ratio_id_7566.tif,0.99946105
88,20230128_methane_mixing_ratio_id_5726.tif,0.74381036
89,20230308_methane_mixing_ratio_id_4456.tif,8.565488e-06
90,20230117_methane_mixing_ratio_id_5045.tif,2.498793e-05
91,20230222_methane_mixing_ratio_id_5654.tif,0.36570603
92,20230221_methane_mixing_ratio_id_2774.tif,0.80456674
93,20230115_methane_mixing_ratio_id_2863.tif,0.028328024
94,20230302_methane_mixing_ratio_id_3130.tif,0.99359536
95,20230207_methane_mixing_ratio_id_6084.tif,0.70751226
96,20230406_methane_mixing_ratio_id_8773.tif,0.3366824
97,20230105_methane_mixing_ratio_id_4690.tif,0.9998743
98,20230126_methane_mixing_ratio_id_8815.tif,0.99897075
99,20230101_methane_mixing_ratio_id_1503.tif,0.00011194659
100,20230111_methane_mixing_ratio_id_3773.tif,0.001076772
101,20230111_methane_mixing_ratio_id_5510.tif,9.0787595e-05
102,20230109_methane_mixing_ratio_id_2542.tif,0.8966553
103,20230114_methane_mixing_ratio_id_8701.tif,0.99673706
104,20230122_methane_mixing_ratio_id_5510.tif,0.05023042
105,20230129_methane_mixing_ratio_id_4690.tif,0.0021799733
106,20230404_methane_mixing_ratio_id_5510.tif,3.459913e-05
107,20230309_methane_mixing_ratio_id_5654.tif,4.9511345e-07
